4,1970813775,Sat May 30 05:18:10 PDT 2009,NO_QUERY,andreapuddu,@IndigoLibrary (((Limitless?Love))) #followfriday ,4,1
4,1981099826,Sun May 31 08:25:00 PDT 2009,NO_QUERY,ppprmintpatty,Watchin' a pair of crazy toddlers today! ,4,1
4,1834038857,Mon May 18 01:23:31 PDT 2009,NO_QUERY,SoFlyCEO,@shimmy2one6 u 2 Shimster keep u da good work end of the yr ima need 2 hold smthing ,4,1
0,2264094035,Sun Jun 21 02:45:46 PDT 2009,NO_QUERY,tdes,Happy Birthday @Redfrettchen!  .... sucks about the bike ,0,0
0,2266677998,Sun Jun 21 08:55:11 PDT 2009,NO_QUERY,megan323,Omg I waaay overpacked! I have like 3 extra shirts and 2 extra pants : S hopefully I can get off work tues..its not looking so good ,0,0
0,2194287933,Tue Jun 16 09:35:37 PDT 2009,NO_QUERY,ulrichs,Watching &quot;Please drive safe ...&quot; video: http://slide.com/t/2/4/RDCUk-1EReb4 - Very convincing ,0,0
0,2299709508,Tue Jun 23 13:14:57 PDT 2009,NO_QUERY,Munching_Munchl,The Heat is killing me inside! Why can't there be a breeze!! ,0,0
0,2253768381,Sat Jun 20 08:42:42 PDT 2009,NO_QUERY,Bizarre57,@lucylemon Gr8 thank you but can't believe how rapidly Saturday is passing!  ,0,0
0,2013725626,Tue Jun 02 23:24:33 PDT 2009,NO_QUERY,reinaxochitl,@nicholasbraun I was on crutches &amp; on vicodin at my prom  I barely remember that night.,0,0
4,2046752465,Fri Jun 05 12:38:27 PDT 2009,NO_QUERY,Bdrn,@MrRathbone Did you really watch a french soap opera ? lol. That can be very funny but I'm used to watch it everyday ,4,1
4,1468869495,Tue Apr 07 04:09:31 PDT 2009,NO_QUERY,Japstars,I watched Jim carreys &quot;Yes Man&quot; last night and actually enjoyed it!  Its a good enough show ,4,1
0,1996231601,Mon Jun 01 14:44:42 PDT 2009,NO_QUERY,seriousboring,...despite the leak found on the pool plumbing that I still need to address. ,0,0
0,2053340212,Sat Jun 06 04:11:46 PDT 2009,NO_QUERY,BexsterBexster,"Right, enough PC. Time to go to the supermarket.. oh joy ",0,0
0,1972023007,Sat May 30 08:23:57 PDT 2009,NO_QUERY,jesssicababesss,I hope untouched gets to nummber one. But i really dont know if it ,0,0
4,2190408672,Tue Jun 16 02:38:48 PDT 2009,NO_QUERY,VeraaCorruptedx,i have got till Friday to get to 4000 tweets. im sooo gonna do it lol ,4,1
4,1573856568,Tue Apr 21 03:10:53 PDT 2009,NO_QUERY,Knot2serious,"@TheTZA I also have An Evening With Kevin Smith, on DVD! It's one of my favorites.  Especially, when he talks abotu Prince. hahaha",4,1
0,2195359136,Tue Jun 16 11:01:33 PDT 2009,NO_QUERY,fantasticmj,I know d bad news is comming so I'm just waiting  that's all ill do ill won't try to prevent nothing,0,0
4,2045270144,Fri Jun 05 10:29:04 PDT 2009,NO_QUERY,TwiStedCoVerGrl,@covergirl_76 got it thanks will dm u when i get hme frm work! ,4,1
0,1558336693,Sun Apr 19 08:03:23 PDT 2009,NO_QUERY,krzimmer,@KeithandComps Even more bummed now that I couldn't make it ,0,0
0,2257379823,Sat Jun 20 14:14:42 PDT 2009,NO_QUERY,Difegue,feeling dizzy since lunch. Man I haven't even been on a videogame rampage or anything  Better go to bed before my mind goes dakota,0,0
0,2218801857,Wed Jun 17 23:10:34 PDT 2009,NO_QUERY,tito_da_munky,@wilsonbear tito ithunt geddun dat meny vothz  tito nawt gunna bee faynoooosh awn da waal,0,0
0,1827832673,Sun May 17 11:32:27 PDT 2009,NO_QUERY,effbot,Effing hungover  - Effing hungover  http://bit.ly/t4frn,0,0
0,2052604247,Sat Jun 06 01:19:00 PDT 2009,NO_QUERY,kristole,I hate that i crack my knuckles cause im afraid when i get older i'll get arthritis ,0,0
0,1556659864,Sat Apr 18 23:45:44 PDT 2009,NO_QUERY,so_called_sweet,missing my mommy !   ,0,0
0,2251041331,Sat Jun 20 02:15:13 PDT 2009,NO_QUERY,bimbler,"@OneLuvGurl good morning, yep, been up since 7  taking kids camping over on my field, like military operation trying to get ready lol",0,0
0,1880048777,Thu May 21 23:56:30 PDT 2009,NO_QUERY,R_k309,im sooo tired and i cant sleep cuz my head suddenly decides to hurt..  its almost 3 in the morning! ,0,0
4,2182123873,Mon Jun 15 12:45:13 PDT 2009,NO_QUERY,bbgurljewelz,I have such a cute boyfriend. ,4,1
4,1981101334,Sun May 31 08:25:12 PDT 2009,NO_QUERY,AshleyyMercer,Shopping.. Then to moms and taaan.. ,4,1
4,1932578162,Tue May 26 21:45:27 PDT 2009,NO_QUERY,ericplunkett,listening to R锟統ksopp - Junior!  just because it has Robyn singin on The Girl &amp; The Robot!  love me some Robyn!!  ,4,1
0,2323272129,Thu Jun 25 00:16:25 PDT 2009,NO_QUERY,Corne,@Relighy only for the US I suppose... got '401 error - wrong country' ,0,0
0,2258749961,Sat Jun 20 16:26:10 PDT 2009,NO_QUERY,kimb0slice,Everyones busy today  !!,0,0
4,1993541626,Mon Jun 01 10:32:36 PDT 2009,NO_QUERY,QianaBrock,@solangeknowles awww. I remember when my Son wanted 2 give me a high 5 instead of a kiss. I was CRUSHED but he's grw'n up. Expect it ,4,1
4,2003979035,Tue Jun 02 07:28:08 PDT 2009,NO_QUERY,johnmayfield,"Just cleaned out a rental home yesterday. Wow, the stuff people leave behind. Anyone need a Queen size mattress, slacks, hair brush? ",4,1
4,2060209503,Sat Jun 06 18:28:13 PDT 2009,NO_QUERY,anjayyy,loves people who can't spell or use proper grammar. It makes me feel smart  and that takes a lot lol,4,1
4,1835905042,Mon May 18 06:59:30 PDT 2009,NO_QUERY,leTwitterGris,nothing like rebooting your phone before starting a session. WHee! ,4,1
0,2238048122,Fri Jun 19 06:44:52 PDT 2009,NO_QUERY,mom2twinsplus1,@trillian1117 Dayton Ohio area. We're bidding farewell to the boys' Godfather. They are moving to London for 3 years ,0,0
4,1827922081,Sun May 17 11:43:30 PDT 2009,NO_QUERY,katkorkar,Can't wait to get our dock in the water---off July &amp; August--I LOVE Summer! ,4,1
4,2049325315,Fri Jun 05 16:41:04 PDT 2009,NO_QUERY,missbrandii,@JaySkillz: you in the D? Hit up @shadcharleston  he lives there,4,1
0,1678013221,Sat May 02 05:06:55 PDT 2009,NO_QUERY,lizard0078,"I didn't go to bed till 2am, why the heck am I up ",0,0
4,1824919413,Sun May 17 03:31:37 PDT 2009,NO_QUERY,PVIBEZ,aint seen a tv in about 5 days....no time for leisure just yet....then again makin music is such a pleaure it is leisure ,4,1
0,2013971720,Wed Jun 03 00:05:26 PDT 2009,NO_QUERY,juumoraes,off to bed. wanna hug @Dannymcfly agaaaaaaaain! ,0,0
0,2203348759,Tue Jun 16 23:32:35 PDT 2009,NO_QUERY,JohnwesleyA,@benecholsisking I'm using tweet deck on 3.0 and I see no push support. ,0,0
0,2012988975,Tue Jun 02 21:41:12 PDT 2009,NO_QUERY,thewanonly,lunching downstairs... there goes my taste palate... ,0,0
0,2052692046,Sat Jun 06 01:39:08 PDT 2009,NO_QUERY,ceedee75,"Hello world! Got 2 little sleep, again... Didn't fall asleep till 3-ish  Got 2 go 2 sis-in-laws B-day, so have to be ready 4 the nieces...",0,0
4,1559387971,Sun Apr 19 11:00:33 PDT 2009,NO_QUERY,trinamlee,"@RoscoeJames Lol, um I'm not sure I am down with that. The name alone scares me. ",4,1
0,2266835342,Sun Jun 21 09:10:45 PDT 2009,NO_QUERY,106jackfm,so much for that lovely sunday of sun that was forecast ,0,0
4,1880849975,Fri May 22 02:43:32 PDT 2009,NO_QUERY,ryanmwilson,@ShaddyBabeBiTch awesome ,4,1
0,2217683459,Wed Jun 17 21:13:29 PDT 2009,NO_QUERY,mr_ETC09,I have so many twitter followers I don't know who half of them are! ,0,0
4,1977331498,Sat May 30 20:43:12 PDT 2009,NO_QUERY,what_bugs_u,"@lynnsdecor why limit your story to 140 chr. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress ",4,1
0,2010259803,Tue Jun 02 17:04:58 PDT 2009,NO_QUERY,3L1Z4B3TH,@catieisflyy I miss you too  We should hang out this weekend.,0,0
4,1986305693,Sun May 31 18:38:44 PDT 2009,NO_QUERY,BrookeAmanda,Bought Winter Passing by TAI on itunes the last Monday.  I swear I probably listen to it everyday. :|,4,1
4,1973846030,Sat May 30 11:56:55 PDT 2009,NO_QUERY,crazymitchell,"@PegasusAngel aww no, but that is indeed life. You just gotta get on with it  gonna put Skype on my phone soon ",4,1
0,1691234116,Sun May 03 17:24:08 PDT 2009,NO_QUERY,Lynne_mp,"Been too long since I had an ab song. Need to start again, esp. since I have regained what I lost.  ? http://blip.fm/~5ijpx",0,0
0,1770773827,Mon May 11 22:12:35 PDT 2009,NO_QUERY,AbsoluteValue,@DJ_Penfold fucking lost my ticket bro....fuck ,0,0
0,1991593166,Mon Jun 01 07:19:11 PDT 2009,NO_QUERY,arnegreyling,co-workers gave out my freakin home phone number to desperate male customer. wtff.  stop phoning me idiot.,0,0
0,2218044024,Wed Jun 17 21:47:44 PDT 2009,NO_QUERY,charod," am i losing my mind cause i wanna see my.TC on TV right now, this min? FU2 i want 2see CandyGirls!! not Daisy -dammit!! @iluvTerricka",0,0
0,1559898175,Sun Apr 19 12:19:48 PDT 2009,NO_QUERY,MCSRenner,3 pages in 1 hour.. god this report is going to take me all night ,0,0
0,2060486942,Sat Jun 06 18:59:56 PDT 2009,NO_QUERY,tzeshin,thinks that she is the laziest student in the whole wide world  shit. need to study my ass off as of today u... http://plurk.com/p/yyvpl,0,0
0,2253951364,Sat Jun 20 09:00:02 PDT 2009,NO_QUERY,lorenaflag,@Heilemann pleaseeeeee could you help meeee!!!! i used one template you did http://bit.ly/JepEP and now there is no background pic HELP ,0,0
0,2266706711,Sun Jun 21 08:58:07 PDT 2009,NO_QUERY,wildjenga,My neighbor put a fly catcher in their car  http://twitpic.com/80fts,0,0
4,2014731749,Wed Jun 03 02:30:11 PDT 2009,NO_QUERY,yoolink,@MarkMayhew you're not misquoting  Feel free to ask if you have any other question or if you want a demo,4,1
4,1998840887,Mon Jun 01 19:12:40 PDT 2009,NO_QUERY,NoGardener,@Paceset9999 Maybe if you plant 1 lettuce for him and 1 for yourself in a different area with marigolds around  it. Maybe that will work. ,4,1
0,2221450736,Thu Jun 18 05:24:27 PDT 2009,NO_QUERY,bowlerdude09,Just took some pills but didn't swallow them east enough.  ick the taste won't leave.,0,0
4,2069754289,Sun Jun 07 16:27:57 PDT 2009,NO_QUERY,denvercheetoh,@nwmtngal - Happy Sunday to U!  That shot of the peonies was stellar!!!!!!!!! ,4,1
0,2232079110,Thu Jun 18 19:25:22 PDT 2009,NO_QUERY,SammiLuvzYewh,ik that joke didnt have enuf bananas but it was to long to put ,0,0
0,1982127291,Sun May 31 10:34:57 PDT 2009,NO_QUERY,BRandomoniam,About to get cut up..... Ouch!!!  back to being a pirate ay!!!,0,0
0,1755638360,Sun May 10 09:38:56 PDT 2009,NO_QUERY,pethead,@LydiaPSB www.petshopboys-fans.com does not exist  thx in advance for your reply,0,0
0,2001629429,Tue Jun 02 01:31:32 PDT 2009,NO_QUERY,norwahidah,h boy that hurts!  - http://tweet.sg,0,0
4,1755544067,Sun May 10 09:24:39 PDT 2009,NO_QUERY,Mitten93,Watching The Chelsea Game 3-0 atm ,4,1
0,1558878864,Sun Apr 19 09:39:20 PDT 2009,NO_QUERY,RxBLogan,@applehockey No idea. ,0,0
0,2071468209,Sun Jun 07 19:26:44 PDT 2009,NO_QUERY,ogiraffe,I feel like I was born to be on Broadway IN ~SPIRIT~ CAUSE I DONT HAVE THE TALENT AND THATS JUST CRUEL D: D: my heart hurts ,0,0
0,1982580740,Sun May 31 11:29:42 PDT 2009,NO_QUERY,riweasel,@Eggface i have kids so some things have to be here  but i was doing so well and all of a sudden i am strugglin.only gained about 5,0,0
0,2001651739,Tue Jun 02 01:36:09 PDT 2009,NO_QUERY,Tommy139,"No garden, no beer, stuck in work ",0,0
4,2182602803,Mon Jun 15 13:23:24 PDT 2009,NO_QUERY,iGary,http://twitpic.com/7hn9r - Found some Blu tac to put it up ,4,1
4,1991622962,Mon Jun 01 07:22:22 PDT 2009,NO_QUERY,8thLopez,Tattoo is healing up nicely. May need a touch-up... but not much. Everyone else thinks I drew it on. ,4,1
0,2065501280,Sun Jun 07 08:43:35 PDT 2009,NO_QUERY,TanujDua,@Luckstar_ I'm cold too! I'm shivering ,0,0
4,1957749781,Fri May 29 01:29:25 PDT 2009,NO_QUERY,TraytablesTrvls,"@travel_buzz True but best case exit rows have crew available to take over, pax evacuating is a last resort if crew are unable to direct ",4,1
4,2016536922,Wed Jun 03 06:57:00 PDT 2009,NO_QUERY,Spycnsweet,@icywings11 i'm w/ you ...well except the 2 yr old part ,4,1
4,2062469365,Sat Jun 06 23:19:21 PDT 2009,NO_QUERY,PageDoll,@hotforwords Will there be a book signing tour? Hope so! ,4,1
4,2039751284,Thu Jun 04 22:42:52 PDT 2009,NO_QUERY,MsKnitSox,@DonnieWahlberg hope ya hit the Waffle House up in VA Beach too!  ,4,1
4,1832388581,Sun May 17 20:43:26 PDT 2009,NO_QUERY,SinaAmedson,@NicholeAudrey Anything you want...say the word and it's yours.  ,4,1
0,2187444222,Mon Jun 15 20:17:26 PDT 2009,NO_QUERY,Slittlred,i am feeling sorry for myself...this time last year i was NOT a fat...ass... ,0,0
0,2046170666,Fri Jun 05 11:47:41 PDT 2009,NO_QUERY,mellavigne,I think I just ate Nemo and possibly his sister...all I wanted was veggie sushi ,0,0
4,1834800198,Mon May 18 04:14:41 PDT 2009,NO_QUERY,naynay9595,@KevinRuddPM hiya mr.rudd hows the country  going? ,4,1
0,2242911676,Fri Jun 19 12:47:17 PDT 2009,NO_QUERY,brandy_oakes11,Ahhh!! Framing Hanley is in Birmingham... Two hours away and I can't go!! ,0,0
4,2054889547,Sat Jun 06 08:17:09 PDT 2009,NO_QUERY,Xadacka,Got my custom themes working again  You can blow me @MSWindows SP2's theme disabling can go to gell!,4,1
0,1998850382,Mon Jun 01 19:13:36 PDT 2009,NO_QUERY,TheTaxCoach,@SandraBaptist I am...found out my hubby opened the cookies (thats cool)...but he didn't eat my food ,0,0
0,2286371934,Mon Jun 22 16:21:25 PDT 2009,NO_QUERY,by_candlelight,"@mallyfever blah, that really sucks ",0,0
0,1557295873,Sun Apr 19 03:13:04 PDT 2009,NO_QUERY,dqmanuel,...contemplating  ,0,0
0,2286221444,Mon Jun 22 16:09:20 PDT 2009,NO_QUERY,MsCinnam0n,@DBraxton1 hell the Clippers cud use Jesus. I'm dyin to see who the get. Their games are great to watch but the can't buy a win ,0,0
0,1558367304,Sun Apr 19 08:09:12 PDT 2009,NO_QUERY,thenewbmw,finished studying chem! ready to sleep but not yet sleeping haha. my parents are not back yet!! the level camp form is still unsigned ,0,0
4,2003573544,Tue Jun 02 06:46:42 PDT 2009,NO_QUERY,ramdomthoughts,@Charlotteis Yes - on my Mac &amp; iPhone - fab software ,4,1
4,1957415490,Fri May 29 00:25:56 PDT 2009,NO_QUERY,80smusicthebest,@KateSaysLGT Good luck with the interview ,4,1
4,2189539881,Tue Jun 16 00:16:34 PDT 2009,NO_QUERY,eRicCReSpO,Kathy GriFFin is sooo GooD this Season... LiLy TomLin and BeTTe MidLer!.. like the Movie Big BusineSS!!! HaHAaa. LoVe Them!!!! ,4,1
4,1971194762,Sat May 30 06:28:52 PDT 2009,NO_QUERY,faceurfears,@DanskinTri  Will see you in a few.  Looking forward to a great time  in Miami!,4,1
4,1994295720,Mon Jun 01 11:42:59 PDT 2009,NO_QUERY,CampbellKelly,@ashleytisdale i gues ur song is right. its alright its okay im so much better without you. ,4,1
4,1822792406,Sat May 16 20:23:56 PDT 2009,NO_QUERY,tami_wall,bed. wicked busy but fun daay tomorrow ,4,1
4,2061862835,Sat Jun 06 21:47:07 PDT 2009,NO_QUERY,Ahjinae,@missladii8732 aww thanx! ,4,1
4,1693914201,Mon May 04 00:16:45 PDT 2009,NO_QUERY,AircrewBuzz,"@rapping_fa Just learned the good news about the ad, David.  Congratulations.   Can't wait to see it. ",4,1
4,1677296470,Sat May 02 01:21:43 PDT 2009,NO_QUERY,jillesvangurp,"http://is.gd/w48U google streetview of Steentilstraat 33a, used to live there ",4,1
0,1676769307,Fri May 01 23:07:53 PDT 2009,NO_QUERY,_VIE,@scilla  whats up babe,0,0
4,1978523792,Sat May 30 23:37:39 PDT 2009,NO_QUERY,MBoles7786,"Should not have drawn a smile face on my hand wit permanent marker, even if it's really pretty. going to try to stop twittering now tipsy ",4,1
4,1971529207,Sat May 30 07:19:03 PDT 2009,NO_QUERY,Ajayrious,"@coollike Hey Charlie, I would like to challenge you to find out something random and unknown about Final Fantasy XIII whilst at E3. ",4,1
4,1963285989,Fri May 29 12:29:40 PDT 2009,NO_QUERY,Budjette,"In Lucien's Library you'll find the complete story of http://ping.fm/iHeVU Someday,we'll finish this ",4,1
0,1956452657,Thu May 28 21:54:41 PDT 2009,NO_QUERY,lovableditz,oh goodness...still no VIP email...and I missssss my Chatzy girls....  ,0,0
4,2064661498,Sun Jun 07 06:51:38 PDT 2009,NO_QUERY,manda_sue,good morning friends. ,4,1
0,2174838402,Sun Jun 14 23:26:06 PDT 2009,NO_QUERY,tortured_genius,@corbentmil you are so mean. ,0,0
0,2255825040,Sat Jun 20 11:50:47 PDT 2009,NO_QUERY,adhedonald,nothing special ,0,0
0,2251370155,Sat Jun 20 03:17:01 PDT 2009,NO_QUERY,ashantiomkar,"Resting as the flu is now much better but am unable to keep any food down, so very weak!  No, it's not swine flu, Thank God! Blessings!!!",0,0
0,1753582309,Sun May 10 02:21:48 PDT 2009,NO_QUERY,AlOliver,@DianneMcAoh no  could you start your own thing up? loads of that going on around here at the moment!!,0,0
4,1827871995,Sun May 17 11:37:21 PDT 2009,NO_QUERY,Jamesdhockett,is P E R F E C T L Y * B L I N D .  Ilove this songgg. --- James Isnt being shaken.. Aint nobody gonna bring me down.. You can try tho. ,4,1
0,2054324582,Sat Jun 06 07:05:54 PDT 2009,NO_QUERY,Lawyer819,Oh man my sis boyfriend is.....well she has to live and learn I guess. ,0,0
4,2176668841,Mon Jun 15 04:28:06 PDT 2009,NO_QUERY,PinkAvenue,"updating our website today,loads of exciting new products ",4,1
0,1557295686,Sun Apr 19 03:13:00 PDT 2009,NO_QUERY,aquirkofmatter,"@missgems Oh, that's not good my deary  hope you're feeling bettersooon and printers should have built in power supplies! ? xx",0,0
0,1833373669,Sun May 17 23:05:12 PDT 2009,NO_QUERY,leendanus,"Ahhhh why am I doing research on fashion designers!  Makes me wanna buy more stuff. Anyway, check out http://www.eeshaun.com/",0,0
0,2258376008,Sat Jun 20 15:49:34 PDT 2009,NO_QUERY,LadyCerridwen48,"@prettygypsy2007 awww, huggles to the widdle piggie ",0,0
0,1793803715,Thu May 14 04:02:37 PDT 2009,NO_QUERY,guss3tt,@onlinecaroline hoorah! i hate exam period. nobody ever comes out to play   xx,0,0
4,1468638065,Tue Apr 07 02:53:02 PDT 2009,NO_QUERY,paulrjmellors,thinks &quot;stop using facebook and follow me on twitter  http://twitter.com/paulrjmellors,4,1
0,2302301551,Tue Jun 23 16:37:01 PDT 2009,NO_QUERY,nataniasmom,"I added my show of support to the Iranian people, but it's crooked, or off center, not sure how to fix it ",0,0
0,2000132374,Mon Jun 01 21:28:37 PDT 2009,NO_QUERY,shana413,@k_zulu i just submitted a request for something to be done...i told them i feel violated in the &quot;i feel box&quot;   hahaaa,0,0
4,2062107844,Sat Jun 06 22:21:17 PDT 2009,NO_QUERY,katjrobertson,- Annnnnd @CarlaNix 's website has LAUNCHED :: http://carlaynix.com :: Bookmark it &amp; check back often. Itinerary 2 b added soon! ,4,1
4,1469986465,Tue Apr 07 08:00:42 PDT 2009,NO_QUERY,balajil,"@stanfordsummit Stanford Summit 2008 short video http://www.youtube.com/watch?v=YAxcVIJu-XQ Remembering funtastic,roller coaster ride ",4,1
0,1967766091,Fri May 29 20:10:26 PDT 2009,NO_QUERY,chrisbrogan,NYC - at Hudson Bar and Books on 636 Hudson. We lost two people. ,0,0
4,2017268769,Wed Jun 03 08:07:14 PDT 2009,NO_QUERY,youngfreshnew,@CreamWorldMag yessss call me or email me.. Im curious about what you are up to ,4,1
0,1988958529,Sun May 31 23:53:42 PDT 2009,NO_QUERY,iamkrissy,"I'm about hating Twitter right now.  I'm unable to follow anybody I try to. I know this media is free, but sheesh! ",0,0
0,2071703810,Sun Jun 07 19:47:58 PDT 2009,NO_QUERY,cheergod2002,awww   which one is in your profile pic?,0,0
4,2062175104,Sat Jun 06 22:31:22 PDT 2009,NO_QUERY,SOLO_Dave,@E_Mc2 how can i watch that episode? ,4,1
0,1961417506,Fri May 29 09:28:16 PDT 2009,NO_QUERY,AlexForce,NW Macedonia: Few rainy days in a row. ,0,0
0,1835847164,Mon May 18 06:52:26 PDT 2009,NO_QUERY,DJMcCollum,Facebook still not working! ,0,0
4,2184945520,Mon Jun 15 16:39:12 PDT 2009,NO_QUERY,crystalpugh,Watching Australia with Brad.  Yay for our cozy bed and red wine. ,4,1
4,1694365369,Mon May 04 02:17:38 PDT 2009,NO_QUERY,leafiness,"@vrikis Better than work, work, 10 minutes for lunch, work, work, work? Actually it might be. I don't work very hard ",4,1
0,2051500400,Fri Jun 05 22:11:05 PDT 2009,NO_QUERY,lizlove_,"@nicmoneymil, @kadi707, &amp; @lizlove_ all living w/out saki ",0,0
4,1962043312,Fri May 29 10:26:09 PDT 2009,NO_QUERY,hummingbird99,"@richardpbacon i use an electric BBQ, would never go back to coal or gas. You can burn your food equally well on it ",4,1
4,2018421555,Wed Jun 03 09:56:32 PDT 2009,NO_QUERY,GlitterGirlNZ,Listening to street spirit by radiohead. Loving it! Almost home ,4,1
0,1972056985,Sat May 30 08:28:18 PDT 2009,NO_QUERY,EvConner,I have a headache. ,0,0
4,2002266525,Tue Jun 02 03:41:40 PDT 2009,NO_QUERY,mi_SHELL,http://twitpic.com/6ghe9 - Enjoying my Bloody Orange granita at La Porchetta. Right after the gym too... Tsk tsk ,4,1
4,2064711454,Sun Jun 07 06:59:15 PDT 2009,NO_QUERY,erikreagan,Done with sound check. Now I just gotta get my little girl ready for church. It helps living 4 minutes away... ,4,1
0,2233951599,Thu Jun 18 22:10:21 PDT 2009,NO_QUERY,kiamurphy,@rachichi psycho. I cant sleep so im writing. Im really scared ,0,0
4,2053403948,Sat Jun 06 04:26:02 PDT 2009,NO_QUERY,CH35C44,@sharrdy really? oh lols. yeahh he is  d'you watch him when he was on good news week?,4,1
0,2233930787,Thu Jun 18 22:08:16 PDT 2009,NO_QUERY,SexiiTriNii,http://twitpic.com/7s0uu - R.I.P Amy Joseph ...A Beautiful girl gone too sooN  ...The Crime in Trini is Redic.... hmmm :'(,0,0
0,1966193047,Fri May 29 17:18:03 PDT 2009,NO_QUERY,galleysmith,@vasilly thanks.  I'm self so I don't see the &quot;my Account&quot; area.  I'll have to dig deeper it seems ,0,0
0,2179424625,Mon Jun 15 09:05:08 PDT 2009,NO_QUERY,kkeery,had a great bday weekend. now back to the daily grind and the reality of a 23% paycut ,0,0
0,2184906429,Mon Jun 15 16:35:43 PDT 2009,NO_QUERY,arvindnarain,swine flu stressing air travelers (my family included) ,0,0
4,2050718524,Fri Jun 05 19:10:16 PDT 2009,NO_QUERY,PrintYourOwn,@OctopusHat71 Nice Airplane ,4,1
4,2188306691,Mon Jun 15 21:39:36 PDT 2009,NO_QUERY,marlene2112,"they all say that I've gone crazy, maybe, bit it's too late now to save me, I'm too tangled..(8)  ",4,1
4,1980111787,Sun May 31 05:43:36 PDT 2009,NO_QUERY,Alexhobbs_x,@IzzyBoosey welll i no haha jokes Lol Ty ,4,1
4,1978452524,Sat May 30 23:24:05 PDT 2009,NO_QUERY,busymommaval,@pilatesmommy NO! I hate the bag of junk. Do not waste your money on the little plastic garbage  and sending home with candy is EVIL lol,4,1
4,1687400900,Sun May 03 08:35:56 PDT 2009,NO_QUERY,alexxrobinsonn,Drunk withe the girls is faaaaab! I love yous man  forever. Xoxo,4,1
4,1467954482,Mon Apr 06 22:58:51 PDT 2009,NO_QUERY,TheDanishDude,Elvis isn't dead he just took home &quot;quote! MIB ,4,1
0,1678306979,Sat May 02 06:16:14 PDT 2009,NO_QUERY,tiima,going out with the boys again. i don't even rmbr the last time my gfs wanted to go out with me ,0,0
4,1965949422,Fri May 29 16:50:35 PDT 2009,NO_QUERY,KellyLouiseee,@tommcfly hope the gig tonight was awesome  seen as that's what you are .. Im off now.. Night dude!,4,1
4,2189996421,Tue Jun 16 01:28:32 PDT 2009,NO_QUERY,Lapa77,The rain just keeps falling. Hopefully it stops before the Midsummer celebrations this weekend! ,4,1
0,2225132567,Thu Jun 18 10:21:05 PDT 2009,NO_QUERY,brownnuts,awwwwwmannn my chiaki senpai is taken! ,0,0
0,1556773798,Sun Apr 19 00:16:44 PDT 2009,NO_QUERY,ImHisCake,@jimjonescapo @CdotVERSY i am... if we get tis jaylen thing settled ,0,0
4,1989481089,Mon Jun 01 01:42:08 PDT 2009,NO_QUERY,LaverneLOVE,NOTE: Farrah comes out after 12am! ,4,1
0,2251846673,Sat Jun 20 04:45:21 PDT 2009,NO_QUERY,Britty0314,"@gaudet2 No, I haven't tried that, but it might be worth a shot! It was another night of very little sleep! ",0,0
4,2014794645,Wed Jun 03 02:42:40 PDT 2009,NO_QUERY,DtSofficial,finally done the review... waiting on feedback..  i am actually really nervous... :|,4,1
4,1979780930,Sun May 31 04:28:49 PDT 2009,NO_QUERY,chameleongirl,@markhoppus 4am?! Are you sure you're a rock star? ,4,1
0,1882239736,Fri May 22 06:30:17 PDT 2009,NO_QUERY,potatoduck,Derek works at like 10 something i think ,0,0
0,1695652856,Mon May 04 06:38:40 PDT 2009,NO_QUERY,Robaan,i just had the most AMAZING american breakfast ever. I don't want to have to leave  i wish we could stay till after friday.,0,0
0,1573355174,Tue Apr 21 00:47:40 PDT 2009,NO_QUERY,rschu,&quot;EU sees China unsafe products hitting record high&quot; http://is.gd/tCdx &quot;...Toys made up almost a third of the dangerous products...&quot; ,0,0
4,1677275800,Sat May 02 01:15:38 PDT 2009,NO_QUERY,rdfreak,@charmarie night girly! ,4,1
0,2230776560,Thu Jun 18 17:35:21 PDT 2009,NO_QUERY,naomicupcakes,@solyd @cooljean I miss you guys so much I wanna cry ,0,0
0,1686207867,Sun May 03 04:19:54 PDT 2009,NO_QUERY,bluermutt,then the 5 AM cheeseburger killed me but it was worth dying. Maryam is flying back to NY though.. ,0,0
0,2288159231,Mon Jun 22 18:47:51 PDT 2009,NO_QUERY,christabeal,Watching Jon &amp; Kate Plus 8 and reading news about the DC Metro Crash...sad Monday ,0,0
4,2001076339,Mon Jun 01 23:46:20 PDT 2009,NO_QUERY,taraw07,is super tired....tweet y'all tomorrow!!  Night Night...,4,1
0,2232885215,Thu Jun 18 20:31:50 PDT 2009,NO_QUERY,zoepapilia,"@matt_page Jaleh can't come because of saving baby animals, so there goes my ride to your party ",0,0
4,2180301578,Mon Jun 15 10:17:01 PDT 2009,NO_QUERY,Nicheey,Shark in the Water - VV Brown is stuck on repeat. ,4,1
4,1468653231,Tue Apr 07 02:58:32 PDT 2009,NO_QUERY,pinkfloyd,@deedyi That was Turkish mate ,4,1
0,1966600045,Fri May 29 18:03:43 PDT 2009,NO_QUERY,ChynnaDoll28,feel like THIS! ,0,0
4,2003570464,Tue Jun 02 06:46:21 PDT 2009,NO_QUERY,bumbleb15,Oh my goodness.  It's totally nap time at work... ,4,1
4,1696177079,Mon May 04 07:46:01 PDT 2009,NO_QUERY,traveljunkyhols,Nobody does it better than www.traveljunky.com Not even half as good   ? http://blip.fm/~5jv7j,4,1
